SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.311356495,31,0,0.356008626,5100.0,12,0,0,0,2.0
0,0.476170538,56,2,0.148342583,6666.0,17,0,0,0,1.0
0,0.930871275,59,0,0.393867575,6750.0,5,0,1,0,0.0
0,0.0,53,0,0.69516935,1800.0,13,0,1,0,0.0
0,0.014598007,63,1,0.404797601,2000.0,9,0,2,0,0.0
0,0.075974382,71,0,0.443348624,4359.0,6,0,1,0,1.0
0,0.018148921,66,0,0.033886188,6993.0,11,0,0,0,1.0
0,0.117637647,38,0,0.126430397,9000.0,7,0,0,0,3.0
0,0.698137038,27,0,0.167376412,5400.0,6,0,0,0,1.0
0,0.028170045,77,0,0.136113025,2901.0,9,0,0,0,0.0
0,0.754057428,29,0,0.005541872,3247.0,1,1,0,0,0.0
0,0.0,72,0,0.0,2700.0,2,0,0,0,1.0
0,0.114885115,23,0,0.201998572,1400.0,4,0,0,0,0.0
0,0.114478114,49,1,1.388222465,1833.0,17,0,2,0,0.0
0,0.008832715,58,0,1.139657655,6250.0,14,0,3,0,0.0
0,0.9999999,33,0,0.263984766,4200.0,9,0,1,0,1.0
0,0.033168123,47,0,0.207709429,9883.0,14,0,2,0,0.0
0,0.636292496,47,0,0.046782638,5920.0,5,0,0,0,1.0
0,0.345819445,46,0,0.07154538,9783.0,3,0,0,0,2.0
0,0.021400592,56,0,0.270236954,7300.0,11,0,1,0,0.0
0,0.062931236,50,0,0.161490683,7083.0,3,0,1,0,0.0
0,0.089037192,66,0,0.449528937,5200.0,16,0,2,0,0.0
0,0.127143643,65,0,0.298425394,4000.0,4,0,1,0,1.0
0,0.789480102,58,0,0.387075283,1500.0,8,0,0,0,0.0
0,0.001386496,48,0,0.282968042,8166.0,13,0,1,0,0.0
0,0.0006981,53,0,0.128989251,12000.0,6,0,1,0,0.0
0,0.028524093,45,0,0.037055838,7879.0,9,0,0,0,0.0
0,0.029132908,51,0,0.171971355,10053.0,12,0,2,0,0.0
0,0.090621023,50,0,0.770787042,8550.0,5,0,3,0,3.0
0,0.158681854,44,0,0.006359491,8333.0,7,0,0,0,2.0
0,0.835609074,31,0,0.262453046,6122.0,11,0,1,0,1.0
1,0.07555386,66,2,0.18083803,4080.0,10,0,0,0,0.0
0,0.0,47,0,0.390698772,4235.0,14,0,2,0,0.0
0,0.012098162,86,0,0.003149843,6666.0,6,0,0,0,0.0
0,0.02479752,40,1,0.243455497,4583.0,6,0,0,0,3.0
0,0.046106007,79,0,0.11036036,443.0,6,0,0,0,0.0
0,0.044844133,65,0,0.030940855,4750.0,6,0,0,0,0.0
0,0.020886659,41,1,1.000666223,1500.0,5,0,1,0,0.0
0,0.009336845,85,0,0.205917633,2500.0,8,0,1,0,0.0
1,0.9999999,58,1,0.483589088,4691.0,6,2,1,3,0.0
0,0.9999999,32,1,0.682196339,600.0,7,5,0,1,0.0
0,0.016029834,52,0,0.026933102,1150.0,3,0,0,0,2.0
0,0.92040398,39,0,0.676037024,2916.0,6,0,2,0,2.0
0,0.405402638,56,0,0.440838077,8256.0,18,0,1,0,2.0
0,0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0
0,0.586246683,55,2,1.007389698,4600.0,13,0,2,0,1.0
0,0.10015333,45,0,0.635649691,4201.0,9,0,1,0,2.0
0,0.153769024,47,0,0.362656147,7604.0,6,0,2,0,1.0
0,0.022191156,60,0,0.270274785,11972.0,8,0,3,0,0.0
0,0.9999999,29,0,0.082298463,4750.0,2,0,0,0,0.0
0,0.0,66,2,0.279759036,4149.0,8,0,1,0,3.0
0,0.406019475,43,0,0.461592754,8500.0,9,0,2,0,3.0
1,0.9999999,35,0,0.105489451,10000.0,4,1,1,0,3.0
0,0.102314751,28,1,0.085351788,2600.0,3,0,0,0,0.0
1,0.9999999,23,0,0.213317619,1696.0,2,0,0,0,0.0
0,0.737043826,53,0,0.022853878,7000.0,2,0,0,0,1.0
0,0.012233717,57,0,0.042785723,8600.0,7,0,0,0,0.0
0,0.923213898,43,0,0.667732907,2500.0,7,0,1,0,0.0
0,0.148885111,28,0,0.435080264,4235.0,3,0,2,0,0.0
0,0.100578449,36,0,0.087063563,4467.0,8,0,0,0,2.0
0,0.32389032,34,0,0.330612245,5389.0,5,0,1,0,0.0
0,0.176273123,41,0,0.212188191,9500.0,2,0,1,0,0.0
0,0.039464036,49,0,0.14797136,3770.0,3,0,1,0,0.0
0,0.147742613,50,0,0.176616915,6833.0,2,0,1,0,0.0
0,0.9999999,38,0,0.954385965,1994.0,5,0,1,0,1.0
0,0.23049277,60,0,1.017327557,3000.0,10,0,1,0,0.0
0,0.104224584,52,0,0.198355677,13500.0,13,0,2,0,1.0
0,0.288903303,36,0,0.209345003,7083.0,5,0,1,0,0.0
0,0.004949753,56,0,0.262140614,4138.0,10,0,1,0,0.0
0,0.030606034,42,0,0.20726652,4100.0,10,0,0,0,0.0
0,0.087496875,56,0,0.226159921,10129.0,8,0,1,0,1.0
0,0.621979205,57,0,0.665597801,2182.0,13,0,0,0,0.0
0,0.766710253,58,0,0.36028953,8012.0,5,0,1,1,4.0
0,0.550397693,57,0,0.335155313,7500.0,9,0,0,0,0.0
0,0.962456852,63,0,0.370525895,5000.0,13,0,1,0,0.0
0,0.900762405,34,0,0.093726568,4000.0,5,1,0,0,1.0
0,0.180216641,57,0,0.700764256,1700.0,8,0,1,0,0.0
0,0.107021132,48,0,0.009711511,3500.0,4,0,0,0,1.0
0,1.002499609,50,1,0.340094272,7000.0,12,0,1,1,1.0
0,0.0507902,54,0,0.236176382,10000.0,11,0,2,0,0.0
0,0.276154559,43,0,0.316477088,15384.0,11,0,3,0,3.0
0,0.046795707,77,1,0.147668187,12500.0,14,0,0,0,0.0
0,0.013797241,42,0,0.277388944,7000.0,8,0,1,0,0.0
0,0.031702969,34,0,0.378602669,8916.0,8,0,1,0,0.0
0,0.008349083,84,0,0.004907306,1833.0,11,0,0,0,0.0
0,0.331180461,61,0,0.422610803,5775.0,13,0,2,0,0.0
0,1.068376068,43,0,0.140661388,2146.0,3,1,0,0,3.0
1,0.914512237,44,2,0.496687229,4376.0,3,2,0,0,1.0
0,0.957042957,28,0,0.123023525,2592.0,3,0,0,0,0.0
0,0.43995307,75,0,0.396254024,3416.0,12,0,0,0,1.0
0,0.016695973,73,0,0.018920813,1426.0,4,0,0,0,0.0
0,1.006815084,51,0,0.267793837,11000.0,10,0,1,0,0.0
0,2.78e-05,53,0,0.278459441,5867.0,6,0,1,0,3.0
0,0.443163288,45,0,0.560850189,5833.0,13,0,1,0,1.0
0,0.077158801,69,0,0.025088339,2829.0,4,0,0,0,0.0
0,0.920593113,73,0,0.20765206,3057.0,6,0,0,0,0.0
0,0.9999999,65,0,0.980603879,5000.0,6,0,2,0,1.0
0,0.0,38,0,7.071713147,250.0,4,0,1,0,0.0
0,0.0,87,0,0.0,7143.0,5,0,0,0,0.0
1,0.567843297,44,1,0.448109413,2485.0,7,0,1,0,2.0
0,0.348318859,60,0,1.131094756,2173.0,10,0,2,0,0.0
0,0.009127971,33,0,3.142857143,300.0,8,0,1,0,2.0
0,1.013746563,43,1,0.165619646,1750.0,6,0,0,1,1.0
0,0.063558162,47,0,0.4925015,5000.0,8,0,2,0,2.0
0,0.828028246,33,1,0.512581547,4291.0,8,0,0,0,2.0
0,0.302856496,51,0,0.060882124,9000.0,6,0,0,0,2.0
0,0.125303502,54,0,0.632813352,9166.0,11,0,3,0,0.0
0,0.0,33,0,0.572345204,6233.0,12,0,2,0,2.0
0,0.9999999,34,0,0.413097817,6000.0,9,0,2,0,1.0
0,0.023628754,68,0,0.006997667,3000.0,6,0,0,0,0.0
0,0.0,66,0,0.203472045,7833.0,6,0,1,0,0.0
0,1.054066333,52,1,0.321071473,8100.0,5,0,1,0,0.0
0,0.432513497,25,0,0.028431808,2250.0,3,0,0,0,0.0
0,0.023247094,31,0,0.32183908,2000.0,3,0,0,0,0.0
0,0.0,62,0,0.149066735,3910.0,6,0,0,1,0.0
0,0.899028306,55,1,0.441336876,7150.0,7,0,2,0,2.0
0,0.046248348,47,0,0.283260594,7102.0,14,0,2,0,0.0
0,0.419959479,51,0,0.569259962,5269.0,19,0,1,0,0.0
0,0.013165935,67,0,0.332218506,4484.0,7,0,2,0,0.0
1,1.422867514,41,0,0.237961138,3550.0,6,1,0,6,4.0
0,0.0,26,0,0.0,1480.0,3,0,0,0,0.0
0,0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0
0,0.39496448,65,0,0.195600419,10500.0,30,0,1,0,0.0
0,0.0,48,0,0.515747375,6000.0,13,0,1,0,0.0
0,0.488364463,39,0,0.510367071,6510.0,15,0,2,0,2.0
0,0.9999999,31,0,0.0,1200.0,0,0,0,0,0.0
0,0.0,39,0,0.443280977,4583.0,6,0,1,0,1.0
0,0.171918198,36,0,0.499120141,6250.0,12,0,1,0,4.0
0,0.062823402,63,0,0.075611846,10500.0,11,0,0,0,0.0
0,0.00029999,46,0,0.124334785,6200.0,4,0,1,0,1.0
0,0.00749875,70,0,0.227172717,3635.0,7,1,1,0,0.0
0,0.151428036,47,0,0.857618903,3300.0,4,0,1,0,0.0
0,0.162682858,32,0,0.140701754,2849.0,8,0,0,0,3.0
0,0.001945124,61,0,0.538243626,6000.0,19,0,2,0,1.0
0,0.02579742,75,0,0.005178402,15834.0,2,0,0,0,1.0
0,0.216771097,62,0,0.006399147,7500.0,2,0,0,0,0.0
0,0.114046629,76,0,0.297945946,4624.0,8,0,1,0,0.0
0,0.059832238,55,0,0.343739584,9000.0,12,0,2,0,2.0
0,0.034201666,57,0,0.083638787,3000.0,8,0,0,0,0.0
0,0.178545636,63,0,0.45567476,7083.0,9,0,2,0,0.0
1,0.9999999,28,13,0.033707865,1245.0,0,17,0,11,0.0
0,0.000274593,48,0,0.340368807,4500.0,6,0,2,1,1.0
0,0.585360976,48,0,0.760409994,1560.0,4,0,1,0,1.0
0,0.414929254,45,0,0.320516317,11000.0,11,0,3,0,2.0
0,0.000879073,68,0,0.0,4710.0,7,1,0,0,0.0
0,0.899546564,26,0,0.642946317,800.0,4,0,0,0,0.0
0,0.0,28,0,0.282572476,3000.0,4,0,0,0,0.0
0,1.084004427,73,0,0.44222254,7000.0,18,0,2,0,0.0
0,0.773519223,63,0,1.129227053,4139.0,12,0,1,0,1.0
0,0.949763078,53,0,0.406850459,13166.0,6,0,1,0,1.0
0,0.04472998,37,1,0.328206706,3250.0,16,0,1,0,3.0
0,0.089372747,61,0,0.034884965,9344.0,14,0,0,0,0.0
0,0.084612697,63,0,0.253147682,6750.0,13,0,2,0,0.0
0,0.020035357,68,0,0.30869836,9633.0,10,0,2,0,1.0
0,0.502042508,30,0,0.254387914,4500.0,9,0,0,0,0.0
0,0.057689673,36,0,0.141308276,8300.0,7,0,1,0,3.0
0,0.204745707,33,0,0.540607345,5663.0,13,0,2,0,2.0
0,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0
0,0.344692425,34,0,0.788642272,5000.0,7,0,2,0,0.0
0,0.061062386,44,0,0.318266542,8583.0,7,0,2,0,3.0
0,0.057592874,58,0,0.254468191,8000.0,13,0,2,0,0.0
1,0.9999999,56,0,0.007001167,2570.0,0,1,0,0,4.0
0,0.700441466,71,0,1.039966694,1200.0,5,0,0,0,0.0
0,0.09479526,52,0,0.640760569,5416.0,4,0,2,0,0.0
0,0.228167918,58,0,3.052519517,1408.0,14,0,2,0,0.0
1,0.957295982,31,0,0.954321393,3042.0,12,0,2,0,3.0
0,0.123897662,54,0,0.343283582,6833.0,17,0,1,0,0.0
0,0.049987503,74,0,0.000553812,10833.0,2,0,0,0,0.0
0,0.177278402,25,0,0.135480289,1800.0,3,0,0,0,0.0
0,0.009837007,47,0,0.904005647,5666.0,19,0,2,0,0.0
0,0.004323727,47,0,0.277198212,4025.0,12,0,0,0,0.0
0,0.538063435,45,0,0.344220265,17941.0,20,0,2,0,3.0
0,0.050074997,40,0,0.304141852,7387.0,8,0,2,0,0.0
0,0.031790953,56,0,0.40265025,9583.0,14,0,1,0,0.0
0,0.20996377,67,0,1.073270014,4421.0,11,0,2,0,0.0
1,1.031996632,55,0,1.316683317,1000.0,4,0,2,0,0.0
0,0.029412941,81,0,0.124322371,8300.0,4,0,1,0,0.0
0,1.013588368,46,0,0.997600384,6250.0,12,0,1,0,2.0
0,0.005548147,45,0,0.395402968,6873.0,12,0,1,0,3.0
0,1.087481558,56,0,0.396402398,1500.0,5,0,0,0,0.0
1,0.657237937,43,0,0.542372881,5958.0,5,0,1,0,4.0
0,0.077960584,55,0,0.386629266,6416.0,6,0,1,0,1.0
0,0.007258341,61,0,0.107460754,6178.0,8,0,1,0,1.0
0,0.254763624,39,0,0.360161138,11666.0,7,0,1,0,1.0
0,0.769498886,34,0,0.083247385,6786.0,2,0,0,0,0.0
0,0.068118326,36,0,2.638361638,1000.0,7,0,1,0,0.0
0,0.752924708,53,0,0.245189042,8833.0,6,1,2,0,1.0
0,0.012891911,60,0,0.153616644,12400.0,6,0,2,0,1.0
0,0.866966109,44,5,0.437642519,5700.0,20,1,1,2,0.0
0,0.065841651,60,0,0.148453279,18813.0,10,0,1,0,2.0
0,0.262451679,47,0,0.427285817,8333.0,12,0,2,0,2.0
0,0.073245022,37,0,0.501428377,7350.0,9,0,3,0,0.0
1,0.9999999,58,13,0.073789393,1300.0,0,17,0,11,2.0
0,0.017224695,70,0,0.001262892,4750.0,6,0,0,0,0.0
0,0.845274188,56,0,0.318415051,10523.0,8,0,3,0,0.0
0,0.031770264,68,0,0.317498734,17766.0,21,0,3,0,0.0
0,0.049802837,61,0,0.529720039,7250.0,10,0,2,0,0.0
0,0.470573297,51,0,0.188310915,8400.0,5,0,0,0,1.0
0,0.684319482,47,0,0.486089054,17000.0,18,0,3,0,1.0
0,0.792811458,30,0,0.194892978,2662.0,9,0,0,0,4.0
0,0.05623922,40,3,0.501854141,4853.0,11,0,1,0,3.0
0,0.9999999,39,0,0.247412982,2125.0,2,0,0,0,0.0
0,0.416761005,54,0,1.47900221,3166.0,14,0,2,0,1.0
0,1.03449655,54,0,0.276605199,4500.0,4,1,0,0,0.0
0,0.0,23,0,0.0,3500.0,1,0,0,0,1.0
0,0.071073691,57,0,0.190056135,4987.0,12,0,1,0,1.0
0,0.397933678,38,0,0.361199455,2200.0,7,0,0,0,1.0
0,0.031308619,35,0,0.74385123,3333.0,14,0,1,0,0.0
0,0.029323098,42,0,0.130271157,10362.0,6,0,1,0,0.0
0,0.643944367,40,0,0.270636596,9000.0,9,0,0,0,0.0
0,0.697130366,35,1,0.433084364,8166.0,9,0,2,0,0.0
0,0.011045814,47,0,0.295058555,3500.0,5,0,1,0,2.0
0,0.764940239,44,0,0.190315022,3840.0,6,0,0,0,0.0
0,0.0,67,0,0.283144764,6893.0,10,0,2,0,0.0
0,0.434240886,41,0,0.147144644,2398.0,4,0,0,0,1.0
0,0.621232172,39,0,0.451419432,2500.0,9,0,0,0,0.0
0,0.004722217,63,0,0.107582938,4219.0,17,0,1,0,0.0
0,0.781753574,33,0,0.309911454,3500.0,9,0,1,0,0.0
0,0.953046953,31,2,0.102033781,2900.0,3,0,0,0,0.0
0,0.015499644,70,0,0.005523167,3258.0,10,0,0,0,0.0
0,0.077811108,65,0,0.341374112,4642.0,3,0,1,0,0.0
0,0.0,73,1,0.015760555,6915.0,8,0,0,0,0.0
0,0.021812227,62,0,0.007284674,7000.0,7,0,0,0,0.0
0,0.046341974,40,0,0.010284245,7000.0,5,0,0,0,0.0
0,0.128847104,54,0,2.808255659,750.0,18,0,1,0,1.0
0,0.776693251,41,0,0.38528631,5273.0,7,0,2,0,0.0
0,0.485578896,42,0,0.228942764,4000.0,9,0,0,0,0.0
0,0.741197407,35,0,0.915176798,5033.0,13,1,4,0,0.0
0,0.076417737,56,0,0.479122622,7567.0,13,0,3,0,2.0
0,0.067690869,66,0,0.118017309,5083.0,10,0,0,0,0.0
0,0.757638204,54,0,0.258176892,5166.0,7,0,1,0,0.0
0,0.0,42,1,0.52014652,7916.0,7,0,2,0,0.0
0,0.02471105,59,0,0.028971029,1000.0,2,0,0,0,0.0
0,0.051103715,81,0,0.053473263,2000.0,10,0,0,0,0.0
0,0.017381197,41,0,0.100971548,8645.0,10,0,1,0,3.0
0,0.383745155,52,0,0.665233415,4883.0,15,0,2,0,1.0
0,0.063030196,64,0,0.374249864,3665.0,8,0,2,0,1.0
0,0.74284156,44,0,0.82090022,6353.0,5,0,2,0,0.0
0,0.9999999,75,0,0.0,13945.0,2,0,0,0,0.0
0,0.906872875,48,0,0.522246292,6000.0,4,0,1,0,0.0
0,0.765469687,36,0,0.700449968,4666.0,6,0,2,0,1.0
0,0.09239692,52,0,2.155963303,871.0,3,0,1,0,0.0
0,0.144432175,80,0,0.308563812,3000.0,10,0,1,0,0.0
0,0.288213973,37,0,0.235972437,7110.0,9,0,1,0,0.0
0,0.342737759,32,0,0.378138192,4500.0,12,0,0,0,0.0
0,0.673335505,31,0,0.386768872,6000.0,10,0,0,0,0.0
0,0.079277226,56,0,0.431220771,6200.0,11,0,2,0,2.0
0,0.58629232,49,3,0.292596249,5064.0,3,0,1,0,1.0
0,0.041735628,46,0,0.036921329,7041.0,22,0,0,0,0.0
0,0.511774928,68,0,2.091954023,2000.0,17,0,2,0,0.0
0,0.766845099,72,0,0.240423745,15480.0,19,0,2,0,0.0
0,0.540622958,70,0,0.25775852,8538.0,9,0,1,0,1.0
0,0.066862209,70,0,0.174137463,3680.0,2,0,1,0,1.0
0,0.9999999,48,0,0.0,3250.0,2,2,0,0,1.0
0,0.317337903,63,0,1.158026234,1600.0,6,0,1,1,0.0
0,0.083925747,67,0,0.23244189,4000.0,7,0,1,0,0.0
0,0.052098408,47,0,0.276131612,5500.0,5,0,2,0,3.0
0,0.138219489,53,3,0.360877092,8664.0,20,1,4,0,0.0
0,0.0,51,1,0.440301141,8500.0,8,0,3,0,2.0
0,0.0,67,0,0.247801759,1250.0,12,0,1,0,0.0
0,0.997216219,58,0,0.751393963,5200.0,10,0,1,0,0.0
0,0.694773683,53,0,0.816698825,5700.0,10,0,2,0,2.0
0,0.420762256,67,0,0.701481617,5466.0,11,0,2,0,0.0
0,0.705619858,40,1,0.618069145,3065.0,6,0,2,0,0.0
0,0.033201283,25,0,0.018511662,2700.0,3,0,0,0,0.0
0,0.978950684,46,0,0.540967423,7090.0,8,0,1,0,1.0
0,0.004007384,51,0,0.181175843,7500.0,15,0,1,0,0.0
0,0.0,43,1,0.389115911,15416.0,6,0,2,0,0.0
0,0.336458248,55,2,0.668952218,4666.0,17,0,3,0,0.0
0,0.0,64,0,0.00790798,1390.0,17,0,0,0,0.0
0,0.091521022,63,0,0.633710407,4419.0,17,0,3,0,0.0
0,0.869752638,53,0,0.503054545,13749.0,21,0,2,0,1.0
0,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0
0,0.81410298,75,0,0.409337676,5525.0,9,0,0,0,0.0
1,1.052991168,35,1,0.334190231,3500.0,6,0,0,0,0.0
0,0.9999999,50,0,0.484095982,3583.0,4,0,1,0,0.0
0,0.10288446,60,0,0.522619345,4000.0,13,0,1,0,2.0
0,0.463085963,39,0,0.254135612,5500.0,11,0,0,0,0.0
0,0.011024724,79,0,0.003787879,3167.0,4,0,0,0,0.0
0,0.01090843,51,0,0.221111325,5200.0,3,0,1,0,4.0
0,0.661295605,80,0,1.679929266,1130.0,15,0,1,0,0.0
0,0.9999999,27,0,0.193252811,2400.0,3,0,0,0,2.0
0,0.649171984,71,0,0.37350973,13000.0,13,0,3,0,0.0
0,0.0,45,0,0.846984925,3979.0,5,0,2,0,1.0
0,0.0,29,0,0.06508206,5300.0,3,0,0,0,0.0
0,0.0,39,0,0.0,2487.0,6,0,0,0,0.0
0,0.0,61,0,0.475161987,4166.0,11,0,2,0,2.0
0,0.002227106,37,0,0.16766047,2850.0,11,0,0,0,1.0
0,0.084622884,29,0,0.5355,5999.0,8,0,1,0,0.0
0,0.149114307,40,0,0.407836714,7936.0,10,0,1,0,0.0
0,0.027627222,55,0,0.209340964,10833.0,7,0,2,0,5.0
0,0.000355824,66,0,0.28463821,4380.0,11,0,1,0,0.0
0,0.073807887,56,0,0.382253169,5600.0,6,0,2,0,0.0
0,0.0,85,0,0.0,3400.0,5,0,0,0,0.0
0,0.845423092,62,0,0.412342044,8150.0,5,0,1,0,1.0
0,0.0,73,0,0.224278312,5403.0,4,0,1,0,0.0
0,0.112790053,53,1,0.636947665,12763.0,12,0,5,0,2.0
0,0.035701137,48,0,0.189292335,9170.0,11,0,2,0,0.0
0,0.031802688,43,0,0.363585457,25000.0,10,0,3,0,0.0
0,0.003318419,50,0,0.828929539,2951.0,13,0,2,0,2.0
0,0.033005574,77,0,0.524501661,2407.0,10,0,1,0,0.0
0,0.9999999,55,1,0.495262566,6226.0,8,1,2,1,1.0
0,0.9999999,49,0,0.903834808,1694.0,4,0,1,0,0.0
0,0.113588641,47,0,0.195467422,6000.0,5,0,2,0,0.0
0,0.062476135,61,0,0.555658627,8623.0,17,0,2,0,0.0
0,0.961246725,65,1,0.071369064,3600.0,6,1,0,0,0.0
0,0.20441397,68,0,0.016996601,5000.0,3,0,0,0,0.0
1,0.701350454,48,2,0.331333733,5000.0,14,0,1,0,1.0
0,0.405567971,66,0,1.114407845,3976.0,22,0,2,0,1.0
0,0.454344679,63,0,0.192930781,10184.0,9,0,2,0,0.0
0,0.25874825,43,0,1.136430462,3400.0,5,0,1,0,2.0
0,0.285128027,76,0,0.363490149,4973.0,7,0,1,0,0.0
0,0.569702885,68,0,0.315985625,15025.0,13,0,2,0,1.0
0,0.916619075,30,0,1.385638298,375.0,5,2,0,0,2.0
0,0.651976374,32,0,0.018574514,2314.0,3,0,0,0,0.0
1,1.005831713,45,1,0.070896201,5500.0,5,0,0,1,1.0
0,0.082997925,84,0,3.232919255,7083.0,19,0,2,0,0.0
0,0.010359631,65,0,0.19054183,9430.0,13,0,2,0,0.0
0,0.0,65,0,0.178741732,6500.0,4,0,1,0,0.0
0,0.040549307,37,0,1.073170732,2500.0,23,0,2,0,3.0
0,0.519514747,28,0,0.907209136,1400.0,11,0,1,0,0.0
0,0.116361141,52,1,0.181708421,6625.0,10,1,1,0,1.0
0,0.017423978,40,0,0.376569729,6051.0,11,0,2,0,1.0
0,0.418009291,60,0,0.266346731,5000.0,13,0,1,0,0.0
0,0.270227481,33,1,0.817739319,1848.0,9,0,1,0,0.0
0,0.506443788,43,0,0.55822089,2000.0,8,0,0,1,0.0
0,0.143568049,56,1,0.730672057,3957.0,28,0,1,0,0.0
0,0.422505961,59,1,0.336415896,4000.0,16,0,1,0,0.0
0,0.000509251,71,0,0.000620379,19342.0,4,0,0,0,1.0
0,0.469000729,60,0,0.207827453,7000.0,6,0,0,0,1.0
1,0.683186336,40,2,0.494437577,14561.0,4,3,1,0,0.0
0,0.9999999,43,0,0.018711019,480.0,1,0,0,0,0.0
0,0.140272037,51,0,0.197138682,13000.0,10,0,1,0,5.0
0,0.663592087,41,0,0.53088918,8400.0,7,0,1,0,1.0
0,0.26693957,67,0,0.717096774,3099.0,12,0,1,0,0.0
0,0.843405402,56,1,0.592719888,6400.0,5,0,2,0,1.0
0,0.100273136,38,0,0.343108504,3750.0,7,0,1,0,0.0
0,0.026933329,40,0,0.883852691,6000.0,13,0,4,0,0.0
0,0.251526529,66,0,0.421654433,7083.0,11,0,0,0,1.0
0,0.310689311,58,0,0.182012848,1400.0,3,0,0,0,0.0
0,0.018788485,47,0,0.132889063,2550.0,8,0,0,0,0.0
0,0.0,56,0,0.255726624,5325.0,5,0,1,0,2.0
0,0.0,73,0,0.398457584,3500.0,7,0,1,0,0.0
0,0.9999999,77,0,0.381348876,1200.0,2,0,0,0,0.0
0,0.155644438,79,0,0.161186331,4652.0,4,0,0,0,0.0
0,0.873403902,52,0,0.558340229,8458.0,7,0,2,0,4.0
0,0.002307633,63,0,0.278023771,4290.0,6,0,2,0,0.0
1,0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0.0
0,0.390321936,29,1,0.215773396,3600.0,4,0,1,0,0.0
0,0.001357046,29,0,0.578333905,2916.0,7,0,2,0,0.0
0,0.230647446,51,0,0.101816364,6000.0,4,0,1,0,0.0
0,0.285673475,27,1,0.346108982,6000.0,7,0,0,0,1.0
0,0.00477251,46,0,0.109251355,20850.0,4,0,1,0,5.0
0,0.982493339,56,1,0.692901014,7000.0,16,0,3,1,0.0
0,0.996000667,32,0,0.462341702,4500.0,8,0,1,0,0.0
0,0.161588539,66,0,0.236394801,7000.0,9,0,1,0,0.0
0,0.0,43,0,0.028348583,6666.0,2,0,0,0,0.0
0,0.877902455,47,2,0.19290325,26800.0,6,0,2,0,2.0
0,0.848537866,44,4,0.358135307,7700.0,12,0,1,0,1.0
0,0.625866213,54,0,0.89924001,4078.0,8,0,1,0,3.0
0,0.742518392,45,1,0.553357314,8339.0,7,0,1,0,1.0
0,0.023764943,40,0,0.386568945,5866.0,9,0,2,0,1.0
0,0.14781966,47,0,0.281208936,10653.0,7,0,1,0,4.0
0,0.024381806,69,0,0.388939611,7666.0,9,0,2,0,0.0
0,0.124723574,64,0,0.40828099,7800.0,22,0,1,0,2.0
0,0.026855225,44,0,0.003141959,3500.0,4,0,0,0,1.0
0,0.0,55,0,0.000999875,8000.0,1,1,0,0,2.0
0,0.042948926,58,0,0.304414705,6500.0,8,0,1,0,1.0
0,0.006502377,33,0,0.00149925,2000.0,4,0,0,0,0.0
0,0.507390386,55,1,0.502845716,6500.0,5,0,2,1,2.0
0,0.935689336,62,0,0.35041803,2750.0,5,0,0,0,2.0
0,0.9999999,72,0,0.182320442,5067.0,6,0,1,0,0.0
0,0.097828927,66,0,0.031806495,10500.0,19,0,0,1,0.0
0,0.063014738,60,0,0.459231282,4500.0,20,0,3,0,1.0
0,0.042276016,61,0,0.403798101,2000.0,10,0,1,0,0.0
0,0.457526639,51,0,0.333583302,8000.0,16,0,2,0,2.0
0,0.734649589,42,0,0.503165576,9318.0,8,0,2,0,1.0
0,0.22363444,56,0,0.284476294,12000.0,11,0,2,0,2.0
0,0.0,36,0,0.027675277,1083.0,6,0,0,0,0.0
0,0.190058574,61,0,0.267111567,5843.0,16,1,1,0,0.0
0,0.9999999,55,0,0.303953238,6500.0,3,0,2,0,0.0
0,0.046588257,43,0,0.082644628,3750.0,4,0,0,0,4.0
1,0.704091342,70,2,0.00999524,2100.0,3,0,0,2,0.0
0,0.500428531,28,1,0.505014327,2791.0,8,0,1,0,1.0
0,0.005660923,42,0,0.001606856,5600.0,1,0,0,0,1.0
0,0.130939116,55,0,0.925020828,3600.0,4,0,2,0,0.0
0,0.297639809,27,1,0.221818182,2199.0,7,0,0,0,0.0
0,0.672340681,48,0,0.483404324,12442.0,13,0,1,0,0.0
0,0.041962787,73,0,0.342055186,2101.0,9,0,1,0,0.0
1,1.009840943,57,1,0.31874853,4250.0,4,5,0,0,1.0
0,0.500761615,57,0,0.250480685,5720.0,6,0,1,0,0.0
0,0.890881979,59,2,0.390259197,4783.0,9,0,0,0,2.0
0,0.179117577,82,0,0.291961072,7500.0,11,0,1,0,0.0
0,0.029305292,50,0,0.696142992,2125.0,8,0,1,0,1.0
0,0.578908422,59,0,0.191259313,11005.0,10,0,0,0,1.0
0,0.0,38,1,0.305491463,6500.0,6,0,1,0,1.0
0,0.446278069,67,0,0.326833658,6666.0,10,0,1,0,1.0
0,0.061926812,47,0,0.475836018,9000.0,14,0,2,0,0.0
